1.000000000000000000e+00,2.000106334686279297e+00,1.002646312117576599e-01,3.666250705718994141e-01,6.938210725784301758e-01,1.555398583412170410e+00,1.195749044418334961e+00,-4.703846573829650879e-01,-1.293302059173583984e+00,2.173076152801513672e+00,4.997109770774841309e-01,-1.120904922485351562e+00,-3.071885183453559875e-02,0.000000000000000000e+00,7.133738398551940918e-01,-1.151291728019714355e+00,1.603090524673461914e+00,0.000000000000000000e+00,5.744408965110778809e-01,5.025645494461059570e-01,-1.750614047050476074e-01,0.000000000000000000e+00,9.127237796783447266e-01,1.039489030838012695e+00,1.432773232460021973e+00,7.793251276016235352e-01,9.370846748352050781e-01,9.722877740859985352e-01,8.571061491966247559e-01
0.000000000000000000e+00,3.954826593399047852e-01,1.760881423950195312e+00,1.100151658058166504e+00,1.244786500930786133e+00,-8.328738808631896973e-01,7.514539957046508789e-01,-1.610139250755310059e+00,1.300725340843200684e+00,0.000000000000000000e+00,5.467988848686218262e-01,-4.195731580257415771e-01,3.050559163093566895e-01,2.214872121810913086e+00,6.418959498405456543e-01,-7.480515241622924805e-01,-1.538480877876281738e+00,2.548224449157714844e+00,7.053939104080200195e-01,-6.592238545417785645e-01,-1.373983337543904781e-03,0.000000000000000000e+00,1.131394505500793457e+00,8.767293691635131836e-01,9.879435896873474121e-01,1.413016557693481445e+00,6.390339732170104980e-01,1.123688936233520508e+00,1.507642388343811035e+00
0.000000000000000000e+00,1.039491653442382812e+00,-1.186348080635070801e+00,-9.634829163551330566e-01,6.579189896583557129e-01,1.538984179496765137e-01,9.653568267822265625e-01,-1.138789772987365723e+00,-1.435222268104553223e+00,2.173076152801513672e+00,5.768898129463195801e-01,-1.793095350265502930e+00,1.763353794813156128e-01,0.000000000000000000e+00,8.391187191009521484e-01,-1.093035817146301270e+00,6.123333573341369629e-01,0.000000000000000000e+00,6.204448342323303223e-01,-5.068172216415405273e-01,7.284381389617919922e-01,3.101961374282836914e+00,8.967685699462890625e-01,1.044609069824218750e+00,9.873491525650024414e-01,6.206793189048767090e-01,7.929803729057312012e-01,6.720551848411560059e-01,6.562065482139587402e-01
1.000000000000000000e+00,1.229089140892028809e+00,-4.997001588344573975e-01,-9.179305285215377808e-02,5.398072004318237305e-01,1.435472965240478516e+00,6.997874975204467773e-01,-2.879614114761352539e+00,-1.737911105155944824e+00,0.000000000000000000e+00,9.438985586166381836e-01,-6.987863034009933472e-02,-1.168122768402099609e+00,1.107436060905456543e+00,9.014643430709838867e-01,-6.497446298599243164e-01,1.868513375520706177e-01,1.274112224578857422e+00,6.800795793533325195e-01,-1.929279327392578125e+00,7.067965269088745117e-01,0.000000000000000000e+00,9.061465263366699219e-01,1.305900454521179199e+00,1.107236385345458984e+00,8.582330346107482910e-01,9.749615192413330078e-01,1.284215450286865234e+00,1.117729306221008301e+00
0.000000000000000000e+00,8.200637698173522949e-01,7.372402548789978027e-01,3.272298872470855713e-01,1.751637816429138184e+00,-3.729201555252075195e-01,7.871808409690856934e-01,5.951027274131774902e-01,-1.551641106605529785e+00,2.173076152801513672e+00,4.621917307376861572e-01,-8.906893730163574219e-01,1.237169981002807617e+00,0.000000000000000000e+00,4.204374849796295166e-01,-2.301200330257415771e-01,1.716256499290466309e+00,0.000000000000000000e+00,5.040962100028991699e-01,-8.699281811714172363e-01,3.035871870815753937e-02,3.101961374282836914e+00,4.461891949176788330e-01,7.581073641777038574e-01,9.870678186416625977e-01,7.029376029968261719e-01,9.003138542175292969e-01,8.083674907684326172e-01,7.253955602645874023e-01
1.000000000000000000e+00,4.677712321281433105e-01,3.427828550338745117e-01,1.174923107028007507e-01,1.413997530937194824e+00,1.255506873130798340e+00,9.235839843750000000e-01,-1.246724843978881836e+00,-9.917219877243041992e-01,0.000000000000000000e+00,5.155748128890991211e-01,-7.964661121368408203e-01,-7.020657062530517578e-01,0.000000000000000000e+00,6.253876090049743652e-01,-9.701522588729858398e-01,9.091166853904724121e-01,2.548224449157714844e+00,4.242586791515350342e-01,-3.385869264602661133e-01,-4.219972789287567139e-01,0.000000000000000000e+00,9.263675808906555176e-01,7.599493861198425293e-01,9.895894527435302734e-01,7.927880287170410156e-01,6.835182905197143555e-01,5.521970987319946289e-01,5.969835519790649414e-01
1.000000000000000000e+00,8.744174242019653320e-01,1.187213778495788574e+00,1.508529543876647949e+00,8.637845516204833984e-01,7.705929875373840332e-01,9.961368441581726074e-01,9.647943079471588135e-04,-1.040506958961486816e+00,2.173076152801513672e+00,9.253907203674316406e-01,-2.665389060974121094e+00,5.482763797044754028e-02,0.000000000000000000e+00,5.827115774154663086e-01,1.329136013984680176e+00,6.894415020942687988e-01,0.000000000000000000e+00,5.970777273178100586e-01,1.402846455574035645e+00,-9.502763152122497559e-01,3.101961374282836914e+00,4.579708576202392578e+00,3.128773927688598633e+00,9.857831001281738281e-01,6.280870437622070312e-01,7.736208438873291016e-01,2.062485218048095703e+00,2.244409799575805664e+00
0.000000000000000000e+00,9.494512081146240234e-01,1.090790867805480957e+00,-7.515259385108947754e-01,5.296230912208557129e-01,1.660583376884460449e+00,8.976591229438781738e-01,4.772653877735137939e-01,-1.143620729446411133e+00,2.173076152801513672e+00,1.039081573486328125e+00,-5.322524905204772949e-01,5.003560185432434082e-01,2.214872121810913086e+00,1.302232265472412109e+00,-1.839439511299133301e+00,-1.450832724571228027e+00,0.000000000000000000e+00,1.520077705383300781e+00,8.648425936698913574e-01,2.179189920425415039e-01,0.000000000000000000e+00,9.373190402984619141e-01,9.862579703330993652e-01,9.820579886436462402e-01,8.311328887939453125e-01,1.608754873275756836e+00,1.109418034553527832e+00,9.377803802490234375e-01
1.000000000000000000e+00,1.013321280479431152e+00,-2.279628366231918335e-01,3.122486174106597900e-01,6.890313625335693359e-01,1.159657478332519531e+00,5.772170424461364746e-01,-3.436352312564849854e-01,-1.443537950515747070e+00,2.173076152801513672e+00,5.815482139587402344e-01,-1.070393443107604980e+00,-7.636517286300659180e-01,2.214872121810913086e+00,8.315669894218444824e-01,-2.674137592315673828e+00,-1.535152435302734375e+00,0.000000000000000000e+00,1.319753646850585938e+00,-2.677969634532928467e-01,-1.545296609401702881e-01,0.000000000000000000e+00,2.263165473937988281e+00,1.328712105751037598e+00,9.894812703132629395e-01,8.508815765380859375e-01,5.911530256271362305e-01,9.786588549613952637e-01,9.138440489768981934e-01
0.000000000000000000e+00,8.032268881797790527e-01,-1.120605692267417908e-01,1.743235945701599121e+00,8.733536601066589355e-01,3.654415905475616455e-01,9.459361433982849121e-01,-1.315050721168518066e+00,1.530236721038818359e+00,0.000000000000000000e+00,1.390478253364562988e+00,1.251189589500427246e+00,-4.736385494470596313e-02,0.000000000000000000e+00,1.828042387962341309e+00,-6.142449378967285156e-01,-5.011230707168579102e-01,2.548224449157714844e+00,1.715290188789367676e+00,-1.031495928764343262e+00,-1.521280765533447266e+00,1.550980687141418457e+00,1.017355918884277344e+00,8.490315079689025879e-01,1.097803711891174316e+00,9.794252514839172363e-01,1.143305659294128418e+00,9.843695759773254395e-01,9.073799252510070801e-01
0.000000000000000000e+00,2.915334999561309814e-01,-7.636456489562988281e-01,1.560686588287353516e+00,3.698952198028564453e-01,4.760690778493881226e-02,7.969827651977539062e-01,-1.238041818141937256e-01,6.410187482833862305e-01,0.000000000000000000e+00,1.233854293823242188e+00,-1.233041882514953613e-01,-1.089891672134399414e+00,2.214872121810913086e+00,4.850661456584930420e-01,-1.336982488632202148e+00,-3.613297641277313232e-01,2.548224449157714844e+00,5.985381603240966797e-01,8.864960670471191406e-01,1.070818901062011719e+00,0.000000000000000000e+00,7.745574712753295898e-01,8.859063982963562012e-01,9.889249801635742188e-01,9.005582928657531738e-01,7.775483727455139160e-01,8.481168746948242188e-01,7.718487381935119629e-01
1.000000000000000000e+00,8.471491336822509766e-01,6.690623760223388672e-01,8.393668532371520996e-01,8.586513400077819824e-01,1.436877250671386719e+00,6.051572561264038086e-01,-2.349841117858886719e+00,-6.119748353958129883e-01,0.000000000000000000e+00,1.322490334510803223e+00,4.226078093051910400e-01,-1.424454212188720703e+00,2.214872121810913086e+00,6.756153106689453125e-01,8.102942109107971191e-01,1.502388119697570801e-01,2.548224449157714844e+00,1.085839271545410156e+00,-1.118942379951477051e+00,5.255519971251487732e-02,0.000000000000000000e+00,9.644719958305358887e-01,1.627151250839233398e+00,9.865286350250244141e-01,9.408447146415710449e-01,1.019348621368408203e+00,1.495963692665100098e+00,1.270910739898681641e+00
1.000000000000000000e+00,1.234762430191040039e+00,-1.184400081634521484e+00,5.391868948936462402e-01,5.354074239730834961e-01,2.748791277408599854e-01,1.135105013847351074e+00,-2.208467125892639160e-01,-1.000037550926208496e+00,2.173076152801513672e+00,9.057497978210449219e-01,-2.130994759500026703e-02,6.695790886878967285e-01,0.000000000000000000e+00,6.812351942062377930e-01,1.025112867355346680e+00,1.729570269584655762e+00,2.548224449157714844e+00,4.266927540302276611e-01,5.400416254997253418e-01,-1.403639554977416992e+00,0.000000000000000000e+00,8.222211003303527832e-01,1.166213989257812500e+00,9.874314069747924805e-01,1.597287058830261230e+00,1.053417205810546875e+00,1.363199830055236816e+00,1.127468466758728027e+00
0.000000000000000000e+00,3.819400072097778320e-01,5.609518289566040039e-01,1.286030173301696777e+00,2.029999971389770508e+00,8.570487797260284424e-02,1.171381473541259766e+00,5.951027274131774902e-01,-1.507845401763916016e+00,0.000000000000000000e+00,8.891305327415466309e-01,-2.875205755233764648e+00,8.510084152221679688e-01,0.000000000000000000e+00,1.500859975814819336e+00,-3.987804800271987915e-02,-1.343768835067749023e+00,1.274112224578857422e+00,1.773951292037963867e+00,-4.426898062229156494e-01,-1.727153182029724121e+00,0.000000000000000000e+00,8.893703222274780273e-01,8.993797898292541504e-01,1.076518774032592773e+00,1.184540748596191406e+00,9.127736091613769531e-01,9.312414526939392090e-01,1.053479313850402832e+00
1.000000000000000000e+00,3.295993804931640625e-01,8.565509319305419922e-02,-1.450597345829010010e-01,7.318533658981323242e-01,-1.426413536071777344e+00,3.625813722610473633e-01,-2.894467592239379883e+00,7.611028850078582764e-02,0.000000000000000000e+00,9.313082098960876465e-01,-1.048051834106445312e+00,-1.665250301361083984e+00,2.214872121810913086e+00,8.846046328544616699e-01,-1.245957612991333008e+00,2.406606674194335938e-01,0.000000000000000000e+00,7.209720015525817871e-01,3.401640057563781738e-01,5.636292099952697754e-01,3.101961374282836914e+00,8.860862255096435547e-01,1.166692733764648438e+00,9.878870844841003418e-01,6.513296365737915039e-01,9.006536602973937988e-01,9.247901439666748047e-01,7.861339449882507324e-01
1.000000000000000000e+00,7.356965541839599609e-01,2.142189741134643555e-01,5.608264803886413574e-01,6.132055521011352539e-01,-1.651523947715759277e+00,6.930086016654968262e-01,7.297739982604980469e-01,-6.918049454689025879e-01,2.173076152801513672e+00,6.559572219848632812e-01,6.120256781578063965e-01,-1.359539031982421875e+00,0.000000000000000000e+00,1.702473282814025879e+00,-6.198847200721502304e-03,1.114368677139282227e+00,2.548224449157714844e+00,7.601605057716369629e-01,2.318969815969467163e-01,1.507746279239654541e-01,0.000000000000000000e+00,9.143795371055603027e-01,9.392710924148559570e-01,9.855976700782775879e-01,7.965790033340454102e-01,1.445838451385498047e+00,8.021628856658935547e-01,6.976346969604492188e-01
1.000000000000000000e+00,6.214988827705383301e-01,4.474840685725212097e-02,3.377722501754760742e-01,1.336745738983154297e+00,9.061364531517028809e-01,1.265920162200927734e+00,4.069590866565704346e-01,-1.387545943260192871e+00,2.173076152801513672e+00,1.092590570449829102e+00,6.168825030326843262e-01,-5.766741037368774414e-01,2.214872121810913086e+00,6.850988268852233887e-01,4.452844858169555664e-01,4.531242847442626953e-01,0.000000000000000000e+00,4.916824698448181152e-01,2.793679237365722656e-01,1.589661717414855957e+00,0.000000000000000000e+00,8.112148642539978027e-01,1.008913874626159668e+00,9.879263639450073242e-01,1.317438721656799316e+00,1.172104358673095703e+00,1.044484496116638184e+00,9.248971343040466309e-01
0.000000000000000000e+00,1.305769801139831543e+00,-1.225306868553161621e+00,-4.485688805580139160e-01,9.713807702064514160e-01,8.500808477401733398e-01,2.471013069152832031e+00,-8.456817865371704102e-01,-1.739574313163757324e+00,1.086538076400756836e+00,2.180900335311889648e+00,-9.169164299964904785e-01,1.931853219866752625e-02,1.107436060905456543e+00,3.746003210544586182e-01,-1.645821034908294678e-01,8.977266401052474976e-02,0.000000000000000000e+00,7.613775730133056641e-01,-1.807687163352966309e+00,2.428900450468063354e-01,0.000000000000000000e+00,6.925181150436401367e-01,7.062953710556030273e-01,1.437047481536865234e+00,1.745082497596740723e+00,3.418745279312133789e+00,1.713482141494750977e+00,1.293871283531188965e+00
0.000000000000000000e+00,7.069641351699829102e-01,-3.165940046310424805e-01,-3.298285305500030518e-01,1.309256553649902344e+00,-1.339693903923034668e+00,6.511440873146057129e-01,-5.694076418876647949e-01,6.182893514633178711e-01,1.086538076400756836e+00,8.803172111511230469e-01,-5.788784623146057129e-01,-1.135942697525024414e+00,2.214872121810913086e+00,9.543263316154479980e-01,4.416435062885284424e-01,6.683615446090698242e-01,0.000000000000000000e+00,4.607697427272796631e-01,2.810335755348205566e-01,-5.852986872196197510e-02,0.000000000000000000e+00,4.489065408706665039e-01,9.048559069633483887e-01,1.051595807075500488e+00,9.589285254478454590e-01,1.113985419273376465e+00,7.349570989608764648e-01,6.943811774253845215e-01
1.000000000000000000e+00,6.119824051856994629e-01,1.225198626518249512e+00,2.351229190826416016e-01,1.177108883857727051e+00,-9.830695390701293945e-01,9.544556140899658203e-01,-2.713484168052673340e-01,-1.522259235382080078e+00,2.173076152801513672e+00,1.056582093238830566e+00,-4.166590273380279541e-01,7.433714270591735840e-01,0.000000000000000000e+00,1.041083216667175293e+00,5.842880904674530029e-02,-3.790813088417053223e-01,0.000000000000000000e+00,9.256773591041564941e-01,-1.113945484161376953e+00,1.187905311584472656e+00,3.101961374282836914e+00,1.421151995658874512e+00,1.030618190765380859e+00,1.046210050582885742e+00,1.227542281150817871e+00,8.465246558189392090e-01,1.051685571670532227e+00,1.030829429626464844e+00
1.000000000000000000e+00,3.457041680812835693e-01,-2.069737672805786133e+00,-2.488187998533248901e-01,8.115842342376708984e-01,9.507755041122436523e-01,9.654484391212463379e-01,-9.120271801948547363e-01,-1.128098368644714355e+00,0.000000000000000000e+00,1.296931982040405273e+00,3.410124480724334717e-01,7.150751352310180664e-01,2.214872121810913086e+00,4.394046068191528320e-01,-1.645821034908294678e-01,-3.391403257846832275e-01,0.000000000000000000e+00,4.619867503643035889e-01,6.183269619941711426e-01,-8.836869001388549805e-01,3.101961374282836914e+00,8.838785886764526367e-01,6.626698374748229980e-01,9.835404753684997559e-01,9.407678842544555664e-01,7.062973380088806152e-01,9.064352512359619141e-01,8.083457350730895996e-01
1.000000000000000000e+00,1.091832280158996582e+00,-3.302295506000518799e-01,-9.995489120483398438e-01,2.768415808677673340e-01,2.030258625745773315e-01,1.036352396011352539e+00,-6.298116445541381836e-01,1.096160888671875000e+00,1.086538076400756836e+00,8.003685474395751953e-01,9.112088084220886230e-01,-7.836256623268127441e-01,0.000000000000000000e+00,1.414629936218261719e+00,2.404785305261611938e-01,1.563408970832824707e-01,2.548224449157714844e+00,9.076653122901916504e-01,1.419520825147628784e-01,1.681777000427246094e+00,0.000000000000000000e+00,9.855756759643554688e-01,1.010533332824707031e+00,9.875333309173583984e-01,1.087794899940490723e+00,1.331346750259399414e+00,1.024568200111389160e+00,8.734775781631469727e-01
1.000000000000000000e+00,5.384127497673034668e-01,-2.454942911863327026e-01,-1.223158001899719238e+00,5.126805305480957031e-01,-1.687513440847396851e-01,1.308425903320312500e+00,-5.448808148503303528e-02,1.309595346450805664e+00,2.173076152801513672e+00,1.408734202384948730e+00,-1.650732457637786865e-01,-2.715149223804473877e-01,0.000000000000000000e+00,6.216995716094970703e-01,-9.219090938568115234e-01,-7.779387831687927246e-01,2.548224449157714844e+00,3.753338158130645752e-01,1.686006307601928711e+00,1.339396357536315918e+00,0.000000000000000000e+00,1.572778463363647461e+00,1.075445771217346191e+00,9.948056340217590332e-01,1.245175242424011230e+00,1.206733942031860352e+00,1.100783348083496094e+00,9.987475275993347168e-01
